Matrícula,AnoIngresso,Nome,CPF,DataNascimento,NomeMae,Municipio,Curso,Status
201704940026,2017,AUBREE MCDERMOTT,327.230.104-15,10/28/1992,SHELDON REMPEL,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201204940027,2012,NICOLA KEELING IV,963.785.196-36,8/7/2000,KAREN JENKINS,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201604940028,2016,GLENNIE CUMMERATA,617.210.613-97,1/17/1993,LINWOOD TOY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201904940029,2019,MR. CAMILLA FARRELL,390.637.314-63,8/2/1992,OMARI KOELPIN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201204940030,2012,LAWRENCE O'CONNER II,675.379.621-73,10/11/1994,MARISA SCHINNER,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940031,2017,JANESSA SCHILLER,044.621.876-18,12/25/1995,CLEMENS FADEL,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940032,2011,MR. FRANCISCO ANDERSON,232.228.304-52,4/19/1995,VIVIENNE THOMPSON,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201104940033,2011,NADIA BAYER,443.975.142-98,8/29/1994,TRESSIE TERRY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201604940034,2016,LORAINE SWANIAWSKI,082.474.183-63,9/20/1996,MARGIE FLATLEY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940035,2017,MR. KARLI THIEL,814.531.011-86,1/17/1991,ESPERANZA WOLF,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201104940036,2011,DORCAS HAHN,999.072.345-17,3/4/1994,KACIE HEATHCOTE,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201104940037,2011,JOHNATHAN MACEJKOVIC,156.409.782-98,6/24/1996,JUDGE TREUTEL PHD,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201704940038,2017,SADIE AUFDERHAR PHD,319.468.305-46,12/5/1993,GILES MAYER,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201504940039,2015,KAMERON STRACKE V,865.319.555-09,3/28/1992,BAILEY DENESIK,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201204940040,2012,NICOLE JERDE,976.001.115-06,8/6/1991,DARBY TROMP,Belém,CIENCIA DA COMPUTACAO,ATIVO
201804940041,2018,TRISHA BATZ,214.254.986-35,1/15/1996,MS. CLEMENTINE LINDGREN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201204940042,2012,AUGUST WALSH,243.581.694-38,9/7/1994,MARCUS KOVACEK JR.,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201704940043,2017,BERTRAM BATZ,108.556.881-82,8/11/1993,LINDA LIND,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201504940044,2015,QUENTIN FEIL DVM,064.685.213-23,7/3/1992,JOEY MAYERT,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201104940045,2011,JESSICA HERZOG,500.961.622-99,7/7/2000,KELSIE BAUMBACH V,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201304940046,2013,EVERETT SCHAEFER,954.385.385-84,5/28/1994,DANA KERLUKE,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201904940047,2019,NASH ROWE V,226.400.821-22,9/27/2000,GEOVANY KRIS,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201304940048,2013,ALIYA BERGE,793.029.332-98,4/29/1991,AILEEN BUCKRIDGE,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201204940049,2012,CHARLIE HUEL,227.318.116-90,7/15/2000,MRS. MOSHE SPINKA,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940050,2016,TRACY KUHLMAN,110.038.914-21,9/7/1994,ROXANNE O'KEEFE I,Belém,CIENCIA DA COMPUTACAO,ATIVO
201304940051,2013,WATSON JACOBS,830.544.022-96,5/12/1996,MRS. ABIGALE CORWIN,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201904940052,2019,HASSAN MILLER,668.701.289-08,11/15/1998,EULAH RUTHERFORD,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201504940053,2015,MR. DAVE WEIMANN,693.929.562-28,3/3/1997,SHAWN SENGER,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201604940054,2016,GABRIELLE STAMM,830.946.038-06,11/4/1995,EMILIA MOSCISKI II,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201604940055,2016,XZAVIER CRONIN,763.546.374-71,6/14/1991,ALANA BREITENBERG III,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201904940056,2019,CHAYA MONAHAN,020.601.466-78,12/26/1997,BRETT HARTMANN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201204940057,2012,MARCELINA RICE,327.070.610-09,4/25/1996,KEIRA SCHMIDT,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201304940058,2013,RAFAEL AUER,122.441.792-82,10/24/1998,ODIE LITTEL,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201804940059,2018,CASEY JENKINS,102.376.505-09,12/19/1995,ROSALIA YUNDT,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940060,2018,TED PAUCEK,671.484.167-40,2/15/1991,COLLEEN RATKE,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940061,2013,KARINE JACOBSON,128.984.966-25,6/16/1995,VERNER BREKKE,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201504940062,2015,JEANIE SCHNEIDER,347.006.345-49,4/28/2000,DR. DESTINEE RUNTE,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201804940063,2018,BONITA CARTWRIGHT,731.517.414-91,7/25/1996,CHADRICK O'CONNER,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940064,2018,MAVIS CARTWRIGHT,951.065.718-91,10/10/1992,ALENA KLING,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201704940065,2017,AHMED HAAG,827.102.260-01,3/8/1993,BOBBIE HOPPE,Belém,CIENCIA DA COMPUTACAO,ATIVO
201304940066,2013,JUSTEN FEIL,603.996.747-03,5/5/1997,TYREE MCGLYNN,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201104940067,2011,TIMMY THIEL,393.376.523-61,7/6/1993,JALEEL MCCLURE,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201904940068,2019,ALEXANDRIA PADBERG,740.318.888-53,6/15/1994,REY STROSIN IV,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201104940069,2011,HEAVEN KONOPELSKI,292.996.953-62,8/9/1992,MAYBELLE CARTWRIGHT,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940070,2018,THERON HOMENICK,780.205.285-49,6/24/1994,RAEGAN KEMMER,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201504940071,2015,DIXIE MARQUARDT,138.152.530-38,6/20/1997,MS. BETH SCHMITT,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201904940072,2019,ALEX RENNER,040.218.415-60,6/13/2000,CARTER HETTINGER,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201304940073,2013,HELENE MOORE,641.141.377-95,8/21/1996,BOYD GOYETTE,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201404940074,2014,DELTA MOEN,335.199.774-33,3/29/1999,ROSAMOND BARROWS,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940075,2011,DR. NICOLETTE KILBACK,289.977.100-11,11/10/1995,DR. WILLA CHRISTIANSEN,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201904940076,2019,QUEEN TRANTOW,754.957.988-36,4/2/1998,MRS. SIBYL HARVEY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201404940077,2014,DIMITRI KEELING,905.946.036-20,7/25/1991,ALANNA VOLKMAN,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201304940078,2013,ALISON MULLER,857.954.831-65,11/11/1992,SALVADOR RUNOLFSDOTTIR,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201304940079,2013,HENDERSON JAKUBOWSKI,883.862.966-00,2/9/1997,ELIEZER PFANNERSTILL,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201904940080,2019,ALIVIA BEAHAN,478.760.177-13,2/26/1992,HANNAH WALTER,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940081,2018,LUCIO HAMILL,487.150.140-16,12/14/1997,ERNESTO FEENEY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201404940082,2014,JASMIN MILLS,553.512.274-38,9/23/1998,DELFINA TURCOTTE,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201204940083,2012,TYSHAWN RATKE,276.010.609-18,2/19/1998,ANISSA TURNER,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201204940084,2012,TILLMAN HELLER,148.318.294-43,12/25/1999,CORALIE BATZ II,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201404940085,2014,MRS. KATARINA SKILES,988.778.506-23,7/3/2000,MARGARETT HEGMANN,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201604940086,2016,VINCENT BARROWS I,761.241.080-23,5/18/1991,ERICKA ROSENBAUM,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201904940087,2019,MELBA REILLY,197.777.293-53,8/9/2000,WILBERT KLEIN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940088,2017,DR. BONNIE KIHN,948.907.844-74,12/2/1994,RANDI LYNCH,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940089,2011,JEREMY PARKER,462.513.705-90,9/17/1994,ABAGAIL KESSLER,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201304940090,2013,HAZEL LINDGREN,779.570.438-43,3/11/1992,VADA BAUCH DVM,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201204940091,2012,BRENDAN BODE,709.145.030-44,4/17/1999,KATELYNN BEIER,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201304940092,2013,MAUDE KOEPP,006.506.758-45,7/16/1996,DR. KIANA O'KEEFE,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201204940093,2012,REINA ROHAN,816.232.906-21,9/1/1992,BERT STEHR IV,Belém,CIENCIA DA COMPUTACAO,ATIVO
201204940094,2012,RASHEED GOYETTE,505.174.678-85,8/14/1998,MERLIN LEANNON,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201604940095,2016,BERNEICE HOEGER,126.880.783-03,1/8/1997,KRYSTEL VONRUEDEN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201104940096,2011,EMILIA HILLS,082.052.038-55,6/20/1991,PAOLO DANIEL,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201204940097,2012,GLEN WOLF,408.892.915-28,9/12/1998,OSWALD BREKKE,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201904940098,2019,LUCINDA MITCHELL,258.676.718-54,7/18/1995,MS. REESE DUBUQUE,Belém,CIENCIA DA COMPUTACAO,ATIVO
201604940099,2016,DR. VICKY RYAN,353.542.862-45,3/26/1997,ILENE SCHULIST,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940100,2016,ROCKY BRAKUS,928.946.300-71,4/3/1994,TED SCHOEN JR.,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201404940101,2014,NELLA HUELS,783.931.659-90,3/18/1993,CECELIA BRADTKE,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201604940102,2016,KADE CONSIDINE,311.478.451-87,6/6/1996,KEIRA MACEJKOVIC,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201504940103,2015,ABRAHAM JOHNS IV,857.476.410-32,6/20/1991,LEMPI SCHULTZ,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201704940104,2017,MCKENNA GORCZANY,766.871.687-52,4/8/1996,JOSEPH ORTIZ,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940105,2017,GEOVANY BAILEY,029.642.491-58,6/15/1992,ERICK ERDMAN,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201204940106,2012,JOANNE KUVALIS,558.427.413-67,8/15/2000,WINSTON BRAUN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201604940107,2016,DALE MILLS,051.327.870-26,5/6/1991,MR. BRUCE SMITH,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201604940108,2016,JERMEY CHAMPLIN,435.491.599-43,8/26/1993,VALERIE PAGAC,Belém,CIENCIA DA COMPUTACAO,ATIVO
201604940109,2016,LORA O'CONNELL,713.078.522-25,4/27/1994,DELFINA BRAUN,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201404940110,2014,ZOIE FERRY,915.509.494-23,11/26/1999,SHELDON STOKES,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201804940111,2018,FRANCISCA MCKENZIE,254.354.681-14,3/21/1994,ELENA ROGAHN I,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201904940112,2019,SAUL SCHMIDT,228.948.324-65,9/25/1991,MR. AUDREY MILLS,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201804940113,2018,AMANI NIKOLAUS,585.045.757-46,11/25/1993,JORDI MORISSETTE,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940114,2017,CHESLEY MCCLURE I,659.461.809-27,4/10/1994,LAILA FRANECKI,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201204940115,2012,ROXANE REMPEL V,944.144.027-88,2/22/1999,MERCEDES CORKERY,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201604940116,2016,AMELIE ZULAUF,110.617.091-86,6/27/1994,AMYA WEIMANN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201204940117,2012,DR. DEVAN BEIER,152.151.475-45,12/21/1996,JONAS PAUCEK,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201704940118,2017,MASON BOYER,241.724.790-21,3/3/1991,MISS YASMEEN O'REILLY,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201204940119,2012,LOIS MAGGIO,573.214.530-27,2/29/1996,MEDA HILLL,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201304940120,2013,ALEXA EMMERICH,858.811.979-80,10/13/1998,GARNETT DUBUQUE,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940121,2018,DANGELO HUELS,813.328.644-40,5/4/2000,RYLEIGH MOHR,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940122,2018,MRS. DAMIAN RYAN,575.469.885-78,1/5/1992,GRACE STREICH,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201804940123,2018,ALEXANNE KOSS,417.554.071-58,4/7/1997,COLLEEN KEMMER I,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201504940124,2015,MADDISON LEHNER,535.350.429-52,5/16/2000,THERESE DURGAN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201404940125,2014,ICIE BEATTY,895.274.169-43,1/9/1998,ERLING PARISIAN,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201104940126,2011,LAUREL OLSON,594.590.430-83,2/8/1994,ISABELLE KIEHN,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201804940127,2018,XANDER JACOBSON,163.271.835-62,1/20/1991,ADAM LANG,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201304940128,2013,MS. VINCENT CASPER,144.864.859-34,10/12/1997,MADIE BREITENBERG,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201104940129,2011,PIERCE NOLAN,382.656.263-48,11/25/2000,BRAD UPTON,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940130,2017,MADYSON CHRISTIANSEN,130.456.370-49,10/6/1999,FRANK BAHRINGER,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201204940131,2012,ALISHA STEUBER,257.870.766-24,11/10/1993,COY STEHR,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201204940132,2012,LUCY KOZEY V,327.073.115-07,1/19/1999,ALESSANDRO WIZA,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940133,2018,MISTY SIPES,114.226.655-27,7/24/2000,PETE LEDNER,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201104940134,2011,TANYA JACOBS,679.779.937-46,1/7/1991,BERTA SANFORD,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201404940135,2014,MOSE ORN V,004.168.472-94,8/15/1995,MARGARETE YOST,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940136,2013,JESUS BORER,833.277.851-92,12/28/1992,HEAVEN RAU,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201404940137,2014,GRIFFIN JAKUBOWSKI,058.164.390-09,6/5/2000,AUGUSTUS KLOCKO,Belém,CIENCIA DA COMPUTACAO,ATIVO
201804940138,2018,CLOVIS BEDNAR,077.456.119-47,3/25/1994,JAYLEN MOSCISKI,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201204940139,2012,CONSUELO LUETTGEN,404.847.358-10,4/15/1997,MARILYNE PFANNERSTILL,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201404940140,2014,DR. ARNO LABADIE,769.449.134-69,8/25/1999,AMBROSE BOTSFORD,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201804940141,2018,DESTINY WALSH III,037.973.279-44,3/6/1991,COLTON JAST,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201804940142,2018,LEWIS FISHER,907.553.593-61,7/25/1994,ABDUL GIBSON,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201504940143,2015,DOMINGO DARE,908.010.340-18,9/19/1992,DR. BRENNAN GRIMES,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201304940144,2013,ANYA MANTE,139.660.998-25,1/9/1997,MRS. ROSALINDA FRITSCH,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201604940145,2016,HERMANN JOHNS,534.078.258-12,1/21/1995,CARSON EFFERTZ II,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201404940146,2014,MR. HAROLD KEMMER,556.306.740-89,8/9/1999,MACY TREMBLAY IV,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201104940147,2011,CAROLINE ROBERTS I,338.912.058-12,2/22/1995,GREG HESSEL,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201604940148,2016,ROLLIN KERLUKE,752.326.504-96,1/20/1997,KATLYN FAHEY PHD,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201504940149,2015,ELLIOTT YUNDT,138.616.317-68,8/13/1996,ENOCH PFANNERSTILL,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201404940150,2014,MOSES BARTON,368.095.378-71,3/9/1999,ROSLYN CORKERY,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201804940151,2018,ARLO ZBONCAK,179.973.106-72,5/15/1997,BRIELLE POWLOWSKI,Belém,CIENCIA DA COMPUTACAO,ATIVO
201504940152,2015,DR. FELICITY MCCLURE,770.087.745-74,7/16/1999,DAHLIA KOELPIN,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201604940153,2016,DUDLEY HANE III,457.389.461-37,11/23/1994,MS. KIMBERLY HAMMES,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201504940154,2015,AYLA ABBOTT,500.012.352-74,12/22/1997,ESTELLA CREMIN II,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201904940155,2019,AMBROSE WEIMANN,542.635.346-32,9/9/1995,GERDA JACOBS,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201804940156,2018,CLEMENTINE MILLER,232.087.141-45,2/7/1994,FREDA LANGWORTH,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940157,2017,JASMIN SHANAHAN,863.749.397-87,10/21/1991,NORMA BRUEN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201504940158,2015,ALVIS FEENEY,046.080.034-32,1/6/1993,MS. MIREYA BARROWS,Belém,SISTEMAS DE INFORMAÇÃO,CANCELADO
201204940159,2012,GODFREY BAHRINGER,218.460.784-10,12/1/1995,KARSON BROWN DVM,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201804940160,2018,NED RITCHIE,557.912.850-31,6/1/2000,GIOVANNY BECKER,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201404940161,2014,CLAY LEBSACK,752.693.926-08,6/15/1996,MARJOLAINE VOLKMAN III,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201804940162,2018,MR. QUINTON CRIST,311.803.257-39,10/27/2000,EVIE PAUCEK,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940163,2018,MAC QUITZON,118.545.217-70,10/9/1996,KENNEDY HILLL,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201604940164,2016,JEROMY BODE,277.452.905-49,11/18/1992,KEANU KERLUKE,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201604940165,2016,FREDRICK HACKETT,242.039.894-71,11/2/2000,SAMMIE GLEICHNER,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201904940166,2019,BETTY LITTLE III,277.657.090-09,1/12/1999,ANYA ZIEMANN,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201404940167,2014,NIGEL KREIGER,429.976.192-29,5/25/1995,PINK GRANT,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201904940168,2019,LEOPOLDO HAND,927.443.010-08,2/29/2000,IKE BARTOLETTI,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201204940169,2012,RUBY GLOVER,119.659.911-31,6/13/1993,TAUREAN HEGMANN JR.,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201304940170,2013,MS. MABELLE DIETRICH,846.418.284-80,4/24/1996,ANGIE HAYES,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201404940171,2014,CLAUDE OSINSKI,532.062.271-56,7/18/1994,MONICA KSHLERIN,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201704940172,2017,BRENNON DUBUQUE,730.250.962-54,8/6/1996,KAYLEE HERMISTON,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940173,2018,MARION CARROLL,028.659.283-33,11/9/1994,RUBIE BOYLE,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201504940174,2015,GUST HUELS,263.822.667-68,3/22/1996,KAYLIE LEBSACK,Belém,SISTEMAS DE INFORMAÇÃO,CONCLUÍDO
201504940175,2015,SOFIA BOGAN SR.,664.308.719-79,4/29/1999,ERNESTO CRONA PHD,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201404940176,2014,FRANCESCA AUFDERHAR,351.779.611-18,1/28/1996,DELLA WITTING,Belém,SISTEMAS DE INFORMAÇÃO,FORMANDO
201904940177,2019,WILBERT DIETRICH,981.807.680-63,7/20/1994,STEPHANIE WITTING,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201604940178,2016,REVA ROLFSON,831.249.960-77,3/22/1991,MOSES MCCLURE,Belém,CIENCIA DA COMPUTACAO,GRADUANDO
201104940179,2011,KAITLYN REICHEL,483.875.814-20,6/8/1996,AGUSTINA GUSIKOWSKI,Belém,CIENCIA DA COMPUTACAO,ATIVO
201704940180,2017,MICAH DIETRICH SR.,817.349.426-94,9/14/1997,KAELA SANFORD,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201304940181,2013,GINO WILDERMAN,139.884.447-37,9/15/1992,ZOLA GULGOWSKI,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201404940182,2014,JONATHAN TOWNE,264.823.227-30,8/25/1995,ALEXA WISOKY,Belém,SISTEMAS DE INFORMAÇÃO,GRADUANDO
201304940183,2013,GUDRUN BOYER,347.173.054-46,2/17/2000,GUILLERMO POLLICH,Belém,CIENCIA DA COMPUTACAO,FORMANDO
201804940184,2018,KENNETH WARD,939.406.221-23,7/26/1998,KELLEY GRIMES,Belém,CIENCIA DA COMPUTACAO,CANCELADO
201704940185,2017,ANNABEL JOHNS,872.360.594-37,2/6/1994,MAJOR MAGGIO III,Belém,CIENCIA DA COMPUTACAO,CONCLUÍDO
201204940186,2012,BRAULIO SCHUSTER,826.946.393-36,10/29/1991,FLOYD NIENOW,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201604940187,2016,WELLINGTON REICHERT,360.427.665-67,4/5/2000,CARMEL LAKIN,Belém,CIENCIA DA COMPUTACAO,ATIVO
201604940188,2016,JORDANE ANDERSON DVM,019.888.856-56,8/7/1995,TOD WILKINSON,Belém,SISTEMAS DE INFORMAÇÃO,ATIVO
201904940189,2019,DIXIE DICKINSON,912.295.250-38,11/28/1995,MISS ROSCOE TOY,Belém,CIENCIA DA COMPUTACAO,FORMANDO
